ticker,prophet_prediction,prophet_mape,prophet_class,prophet_confidence,arima_prediction,arima_mape,arima_class,arima_confidence,theta_prediction,theta_mape,theta_class,theta_confidence,prophet_monthly_return
RITES.NS,248.7641297,,disaster,55,,,,,,,,,-2.845482712
NDRAUTO.NS,1119.936198,,stellar,40,,,,,,,,,10.67656601
ESTER.NS,111.7239264,,breakeven,40,,,,,,,,,1.567205857
CHEMFAB.NS,694.5795235,,breakeven,40,,,,,,,,,0.112357411
SANATHAN.NS,535.2805687,,profit,40,,,,,,,,,5.411693897
GRANULES.NS,436.0502473,,disaster,40,,,,,,,,,-4.896347379
ARIHANTSUP.NS,445.6622177,,stellar,40,,,,,,,,,7.427313764
BOROLTD.NS,335.4354179,,disaster,40,,,,,,,,,-2.432975636
FEDFINA.NS,151.018287,,profit,40,,,,,,,,,6.328443493
BHARATWIRE.NS,176.3865721,,disaster,40,,,,,,,,,-5.458238086
EVEREADY.NS,485.5523876,,stellar,40,,,,,,,,,11.68542556
BIL.NS,978.4858454,,stellar,40,,,,,,,,,16.77138625
NITCO.NS,140.1834601,,stellar,40,,,,,,,,,11.88718896
SAILIFE.NS,953.977499,,profit,35,,,,,,,,,3.032452089
AKZOINDIA.NS,3488.073771,,profit,40,,,,,,,,,2.60247295
SHARDACROP.NS,1211.374935,,stellar,55,,,,,,,,,26.02735324
JAYNECOIND.NS,56.84162021,,disaster,40,,,,,,,,,-6.510491896
GEPIL.NS,394.1679182,,profit,35,,,,,,,,,5.223681747
ANURAS.NS,1214.777047,,stellar,35,,,,,,,,,7.435844976
GAEL.NS,99.34323322,,disaster,40,,,,,,,,,-4.053281492
ASHIANA.NS,318.0423908,,breakeven,35,,,,,,,,,1.5785323
VILAS.NS,660.4688519,,stellar,50,,,,,,,,,24.93498939
NAVKARCORP.NS,132.5611894,,stellar,40,,,,,,,,,9.636246308
PDSL.NS,306.0359331,,disaster,40,,,,,,,,,-6.339423695
UNICHEMLAB.NS,559.6853722,,stellar,40,,,,,,,,,11.31372033
TEGA.NS,2050.925558,,stellar,35,,,,,,,,,9.411872942
AIMTRON.NS,847.4364689,,stellar,50,,,,,,,,,24.24843986
SAGCEM.NS,253.3614978,,profit,40,,,,,,,,,5.04208168
GGBL.NS,547.4330072,,stellar,50,,,,,,,,,23.33738869
GOCOLORS.NS,669.5089618,,disaster,40,,,,,,,,,-3.542863374
NETWEB.NS,2186.547867,,disaster,35,,,,,,,,,-5.849640069
ARTEMISMED.NS,239.8342632,,breakeven,35,,,,,,,,,0.762229593
RMDRIP.NS,740.3643973,,profit,35,,,,,,,,,2.650176406
GOKULAGRO.NS,343.0676386,,profit,40,,,,,,,,,4.593792271
SAREGAMA.NS,447.4223681,,disaster,55,,,,,,,,,-8.558679906
SMARTWORKS.NS,-130.5672151,,disaster,40,,,,,,,,,-126.5866857
VINYAS.NS,1531.480754,,stellar,45,,,,,,,,,25.63418817
SURAJEST.NS,280.0290502,,disaster,40,,,,,,,,,-12.10638895
XPROINDIA.NS,1210.117958,,stellar,35,,,,,,,,,8.569709728
CAMLINFINE.NS,304.5806486,,stellar,35,,,,,,,,,42.16132955
ARMANFIN.NS,1502.366151,,profit,35,,,,,,,,,3.15614703
ACUTAAS.NS,-144.7960326,,disaster,45,,,,,,,,,-110.1689747
JCHAC.NS,1699.525643,,disaster,35,,,,,,,,,-2.101057442
TRANSRAILL.NS,847.0901479,,stellar,40,,,,,,,,,8.636120288
GARUDA.NS,236.7216965,,stellar,55,,,,,,,,,23.13222183
BECTORFOOD.NS,1327.13501,,disaster,35,,,,,,,,,-3.481090153
JUBLCPL.NS,3521.685878,,stellar,40,,,,,,,,,25.98596989
AURIONPRO.NS,1428.975381,,profit,40,,,,,,,,,5.24195974
PRECWIRE.NS,172.56872,,disaster,40,,,,,,,,,-2.909466252
PIXTRANS.NS,1563.16501,,stellar,40,,,,,,,,,13.32209532
DATAPATTNS.NS,2436.355222,,disaster,50,,,,,,,,,-5.954021063
LAOPALA.NS,260.6804048,,profit,40,,,,,,,,,3.567901435
MARINE.NS,148.3373835,,disaster,35,,,,,,,,,-13.61671184
PURVA.NS,319.1222349,,stellar,40,,,,,,,,,10.63346207
NSIL.NS,7547.698125,,stellar,45,,,,,,,,,11.92553014
KICL.NS,4850.647194,,breakeven,50,,,,,,,,,1.168962897
DHANUKA.NS,1792.692971,,stellar,40,,,,,,,,,11.74997039
JBMA.NS,600.5440827,,disaster,35,,,,,,,,,-5.929815211
KPIGREEN.NS,596.4680823,,stellar,40,,,,,,,,,14.95964351
OMAXE.NS,110.4159038,,stellar,50,,,,,,,,,22.35805236
SHANTIGEAR.NS,574.6867421,,breakeven,50,,,,,,,,,0.760369362
STYLAMIND.NS,1730.029901,,profit,40,,,,,,,,,5.967776974
THANGAMAYL.NS,1792.497928,,disaster,35,,,,,,,,,-15.27236503
SENORES.NS,799.7197501,,stellar,40,,,,,,,,,10.42040043
RAMKY.NS,632.4061301,,profit,40,,,,,,,,,4.694337042
THOMASCOOK.NS,172.572572,,breakeven,40,,,,,,,,,0.257112133
AARTIIND.NS,348.1358525,,disaster,35,,,,,,,,,-8.936473033
IOLCP.NS,108.9717805,,stellar,40,,,,,,,,,12.55089945
RELINFRA.NS,354.1557615,,stellar,55,,,,,,,,,22.05954471
MONTECARLO.NS,561.8701086,,disaster,40,,,,,,,,,-4.003054787
BUTTERFLY.NS,665.8107927,,disaster,40,,,,,,,,,-9.370343625
RCF.NS,148.2553357,,disaster,40,,,,,,,,,-6.698967002
EIEL.NS,231.2827904,,disaster,40,,,,,,,,,-13.78087963
TEXRAIL.NS,138.2088204,,disaster,40,,,,,,,,,-3.901534278
MANGLMCEM.NS,688.285311,,disaster,40,,,,,,,,,-5.869078298
SGLTL.NS,175.7926447,,disaster,35,,,,,,,,,-2.909175351
GHCL.NS,579.3461536,,breakeven,45,,,,,,,,,1.098711446
MOBIKWIK.NS,179.7116893,,disaster,40,,,,,,,,,-21.51642385
SUDARSCHEM.NS,1563.947516,,stellar,35,,,,,,,,,9.520134203
63MOONS.NS,1164.475506,,stellar,50,,,,,,,,,21.27426485
HUHTAMAKI.NS,236.2067845,,stellar,40,,,,,,,,,9.618892312
WAAREEINDO.NS,486.3023035,,stellar,45,,,,,,,,,22.4634339
GNFC.NS,525.4684263,,loss,40,,,,,,,,,-1.14411845
ARIHANTCAP.NS,110.4142934,,loss,40,,,,,,,,,-1.4510063
ALICON.NS,825.2280259,,disaster,40,,,,,,,,,-2.942896097
HMAAGRO.NS,28.44655144,,disaster,40,,,,,,,,,-9.521148359
DYNAMATECH.NS,6557.015774,,breakeven,35,,,,,,,,,0.367607133
CHOICEIN.NS,813.8575932,,breakeven,35,,,,,,,,,1.320584282
MUKANDLTD.NS,156.9756087,,stellar,40,,,,,,,,,14.7147127
SUPRAJIT.NS,478.8936704,,profit,35,,,,,,,,,5.251356139
DEEPINDS.NS,547.6760221,,loss,40,,,,,,,,,-0.630318809
UDAICEMENT.NS,40.45633167,,stellar,35,,,,,,,,,11.66528341
JNKINDIA.NS,303.6205118,,breakeven,35,,,,,,,,,1.562301187
SRM.NS,566.3372078,,stellar,40,,,,,,,,,15.69708025
ALIVUS.NS,881.5431228,,disaster,40,,,,,,,,,-9.091150694
TEJASNET.NS,532.713911,,disaster,35,,,,,,,,,-14.23748046
SHANTIGOLD.NS,-92.19890919,,disaster,40,,,,,,,,,-137.4457431
SWSOLAR.NS,270.4404765,,disaster,35,,,,,,,,,-2.946175347
JTEKTINDIA.NS,121.1682117,,disaster,40,,,,,,,,,-8.143273225
TCI.NS,1272.65587,,stellar,40,,,,,,,,,10.09133822
SWANENERGY.NS,509.3241197,,stellar,40,,,,,,,,,7.158454191
BAJAJCON.NS,267.3320881,,stellar,50,,,,,,,,,18.02220415
BLACKBUCK.NS,497.3608069,,disaster,40,,,,,,,,,-22.79403951
PCBL.NS,371.4290835,,disaster,40,,,,,,,,,-2.306924898
PARADEEP.NS,241.0429498,,stellar,40,,,,,,,,,9.505249466
ARVINDFASN.NS,539.0683969,,profit,40,,,,,,,,,3.388640525
DEEPAKFERT.NS,1636.845221,,stellar,40,,,,,,,,,7.046317933
SCI.NS,234.7142773,,stellar,40,,,,,,,,,8.458145795
JUBLPHARMA.NS,1170.280796,,stellar,40,,,,,,,,,8.05916861
PITTIENG.NS,944.8883712,,loss,40,,,,,,,,,-0.307197368
GSPL.NS,255.6441774,,disaster,50,,,,,,,,,-16.37416841
BHARATRAS.NS,11521.82549,,stellar,40,,,,,,,,,10.39403558
WEALTH.NS,1426.655083,,stellar,50,,,,,,,,,17.69139911
HINDOILEXP.NS,158.7879922,,disaster,40,,,,,,,,,-6.003670707
BARBEQUE.NS,242.6425015,,disaster,40,,,,,,,,,-8.523090852
GULPOLY.NS,144.6564386,,disaster,40,,,,,,,,,-13.05659675
TCIEXP.NS,606.6320366,,disaster,40,,,,,,,,,-12.87152077
WSTCSTPAPR.NS,542.0779627,,stellar,40,,,,,,,,,12.06904052
CERA.NS,6573.986992,,breakeven,40,,,,,,,,,0.696744919
PRIVISCL.NS,2609.692014,,stellar,40,,,,,,,,,7.527483058
ARVSMART.NS,597.712768,,disaster,40,,,,,,,,,-4.640590365
SIGNATURE.NS,1110.738555,,loss,35,,,,,,,,,-0.994872048
NITINSPIN.NS,358.2880782,,profit,40,,,,,,,,,2.280357028
RANEHOLDIN.NS,1467.158562,,disaster,45,,,,,,,,,-2.747011434
JGCHEM.NS,569.9788169,,stellar,55,,,,,,,,,16.46481896
BAJEL.NS,268.2519592,,stellar,35,,,,,,,,,29.95444316
HIMATSEIDE.NS,143.3292458,,stellar,40,,,,,,,,,12.6448037
MICEL.NS,40.07561084,,disaster,35,,,,,,,,,-20.27927099
AMNPLST.NS,249.3858572,,stellar,40,,,,,,,,,9.953643963
EPL.NS,229.0863077,,disaster,40,,,,,,,,,-3.607546824
CARERATING.NS,1636.695263,,breakeven,40,,,,,,,,,0.825184096
NCC.NS,211.9627186,,disaster,40,,,,,,,,,-2.303322258
MMTC.NS,64.51255979,,breakeven,50,,,,,,,,,0.596542265
BAJAJHCARE.NS,431.3009437,,disaster,40,,,,,,,,,-2.947581101
ABFRL.NS,-30.14750116,,disaster,40,,,,,,,,,-137.1046168
RBLBANK.NS,294.4840383,,stellar,50,,,,,,,,,16.32788677
INDOSTAR.NS,262.3720031,,disaster,45,,,,,,,,,-3.076471636
SERVOTECH.NS,127.1518692,,breakeven,35,,,,,,,,,1.851868697
RTNPOWER.NS,15.14026606,,stellar,35,,,,,,,,,23.6949865
CENTENKA.NS,543.121441,,stellar,40,,,,,,,,,8.635149062
VINDHYATEL.NS,1489.792267,,loss,45,,,,,,,,,-1.82588024
SAMBHV.NS,-53.30349928,,disaster,40,,,,,,,,,-141.1419422
WINDLAS.NS,959.8940948,,disaster,40,,,,,,,,,-5.134741515
SCILAL.NS,49.38876036,,loss,55,,,,,,,,,-0.566212642
KTKBANK.NS,153.9686793,,disaster,55,,,,,,,,,-10.72209597
NUVOCO.NS,486.4136064,,profit,35,,,,,,,,,6.354782961
RATNAMANI.NS,2163.324345,,disaster,40,,,,,,,,,-10.61381749
ACMESOLAR.NS,304.896754,,profit,40,,,,,,,,,4.847581438
ORISSAMINE.NS,4489.623907,,disaster,50,,,,,,,,,-9.089320509
ZUARI.NS,356.2768299,,disaster,45,,,,,,,,,-5.346217934
AKUMS.NS,512.3898139,,profit,40,,,,,,,,,6.736762201
PRECAM.NS,200.6963199,,stellar,40,,,,,,,,,10.61915229
WONDERLA.NS,591.0542979,,disaster,55,,,,,,,,,-7.698239952
ASTEC.NS,983.3612749,,stellar,40,,,,,,,,,8.959698053
CUPID.NS,200.2463745,,stellar,35,,,,,,,,,16.46293572
PCJEWELLER.NS,13.89304061,,breakeven,40,,,,,,,,,1.706008498
IGPL.NS,469.8602838,,breakeven,40,,,,,,,,,1.361297847
TMB.NS,423.7824198,,loss,55,,,,,,,,,-0.788382101
CPPLUS.NS,254.1555654,,disaster,40,,,,,,,,,-81.31827157
HLEGLAS.NS,503.9254791,,disaster,35,,,,,,,,,-3.693171704
FUSION.NS,140.8204295,,disaster,40,,,,,,,,,-15.77221875
QPOWER.NS,785.3911544,,loss,35,,,,,,,,,-0.419533119
CLEAN.NS,1133.371468,,loss,55,,,,,,,,,-1.770547725
TATVA.NS,1229.876301,,stellar,35,,,,,,,,,11.0798731
SABTNL.NS,1271.207594,,stellar,50,,,,,,,,,15.92791366
MAHLOG.NS,364.5638622,,stellar,40,,,,,,,,,11.41926915
METROPOLIS.NS,2310.544451,,profit,35,,,,,,,,,6.501242254
BHAGCHEM.NS,289.6649053,,profit,35,,,,,,,,,3.2673459
INOXGREEN.NS,167.1848117,,stellar,35,,,,,,,,,10.01171966
SAURASHCEM.NS,126.8273166,,profit,35,,,,,,,,,6.060641112
CENTUM.NS,2664.37632,,disaster,35,,,,,,,,,-2.80964418
ESAFSFB.NS,31.11092415,,profit,50,,,,,,,,,5.568119686
RESPONIND.NS,230.1815559,,stellar,40,,,,,,,,,14.0189966
VSTIND.NS,274.5046655,,loss,50,,,,,,,,,-0.595809698
POWERMECH.NS,3156.182574,,loss,40,,,,,,,,,-1.245851886
SAFARI.NS,2016.190059,,breakeven,35,,,,,,,,,0.113711426
KRBL.NS,470.3128537,,loss,40,,,,,,,,,-0.631129132
SOBHA.NS,1625.281633,,stellar,35,,,,,,,,,9.920307009
LEMONTREE.NS,158.6615617,,disaster,35,,,,,,,,,-6.366736751
CHEMPLASTS.NS,432.307742,,loss,40,,,,,,,,,-1.569278232
TINNARUBR.NS,-816.4651104,,disaster,40,,,,,,,,,-196.6173744
KRISHNADEF.NS,773.743305,,disaster,50,,,,,,,,,-2.65542822
CYIENTDLM.NS,458.7553401,,profit,35,,,,,,,,,2.986940742
ANDHRSUGAR.NS,83.45098517,,profit,50,,,,,,,,,5.340802688
APOLLO.NS,223.6482495,,disaster,35,,,,,,,,,-4.895285755
PRINCEPIPE.NS,340.9644654,,loss,35,,,,,,,,,-0.491909685
TANLA.NS,613.7633457,,loss,40,,,,,,,,,-1.758568123
AGI.NS,966.3795331,,profit,40,,,,,,,,,2.376134394
MOREPENLAB.NS,43.49439787,,disaster,40,,,,,,,,,-11.2902326
HONASA.NS,232.9034722,,disaster,35,,,,,,,,,-22.37844305
TARC.NS,168.6553589,,profit,40,,,,,,,,,6.319960754
EMUDHRA.NS,710.3371491,,disaster,45,,,,,,,,,-5.206222432
BEPL.NS,106.5057273,,loss,50,,,,,,,,,-0.610560244
KRSNAA.NS,924.6097399,,stellar,40,,,,,,,,,14.26925935
SUMEETINDS.NS,129.6349077,,stellar,45,,,,,,,,,14.47802028
SHRIPISTON.NS,2502.907863,,disaster,40,,,,,,,,,-4.542034219
PARACABLES.NS,50.79780352,,profit,40,,,,,,,,,4.522232755
SOLARA.NS,702.9762388,,stellar,35,,,,,,,,,11.30086542
PSPPROJECT.NS,795.4327831,,stellar,35,,,,,,,,,18.50905374
HCG.NS,654.518935,,disaster,35,,,,,,,,,-3.420551392
SPECTRUM.NS,1566.024802,,stellar,35,,,,,,,,,7.364927175
JWL.NS,323.9187012,,disaster,40,,,,,,,,,-4.981312115
RIIL.NS,860.8012612,,disaster,45,,,,,,,,,-4.836518396
PUNJABCHEM.NS,1442.236274,,stellar,40,,,,,,,,,19.81692553
SPMLINFRA.NS,319.2148581,,stellar,40,,,,,,,,,14.55764044
DALMIASUG.NS,321.090592,,disaster,45,,,,,,,,,-15.82367763
BEML.NS,4303.241081,,profit,35,,,,,,,,,6.679583249
GABRIEL.NS,1379.12216,,stellar,35,,,,,,,,,15.6108753
GREENPANEL.NS,299.9505158,,stellar,35,,,,,,,,,13.44573476
JINDALPOLY.NS,558.7055772,,profit,40,,,,,,,,,6.684278051
NEWGEN.NS,870.8209352,,breakeven,40,,,,,,,,,0.504463379
MAHLIFE.NS,375.5838729,,stellar,35,,,,,,,,,8.29985181
MARATHON.NS,735.0558849,,stellar,40,,,,,,,,,13.61865229
BFUTILITIE.NS,812.3132605,,loss,50,,,,,,,,,-0.683061956
DIAMONDYD.NS,895.8403346,,loss,40,,,,,,,,,-1.986834288
BORORENEW.NS,610.9515745,,stellar,40,,,,,,,,,7.780118333
RAMASTEEL.NS,10.58416819,,breakeven,35,,,,,,,,,1.380925404
MHRIL.NS,361.1656805,,loss,35,,,,,,,,,-0.230474988
GEOJITFSL.NS,56.15453826,,disaster,40,,,,,,,,,-23.55766545
DAMCAPITAL.NS,203.6680331,,disaster,40,,,,,,,,,-9.109232677
MBEL.NS,-103.4861059,,disaster,40,,,,,,,,,-122.245508
SURAKSHA.NS,283.5855615,,disaster,40,,,,,,,,,-9.757975652
BALAMINES.NS,1773.069425,,stellar,50,,,,,,,,,15.73560214
KIRIINDUS.NS,533.6575933,,loss,40,,,,,,,,,-1.211110468
OPTIEMUS.NS,591.699072,,breakeven,35,,,,,,,,,0.817694227
RELAXO.NS,481.2969973,,breakeven,35,,,,,,,,,0.932576519
SPLPETRO.NS,862.5793487,,stellar,40,,,,,,,,,8.493725163
RPTECH.NS,285.9041012,,breakeven,45,,,,,,,,,1.044032128
SEAMECLTD.NS,754.8074473,,disaster,40,,,,,,,,,-15.92699292
VESUVIUS.NS,482.8736661,,disaster,50,,,,,,,,,-9.080457863
BCLIND.NS,44.40817001,,profit,40,,,,,,,,,6.112715966
LAXMIDENTL.NS,440.0006787,,stellar,35,,,,,,,,,25.76837816
HINDWAREAP.NS,320.5503231,,stellar,40,,,,,,,,,7.820496571
ICEMAKE.NS,717.1372725,,disaster,35,,,,,,,,,-3.370309386
MAHSCOOTER.NS,16348.72162,,profit,45,,,,,,,,,4.893632865
MAHSEAMLES.NS,697.8127921,,profit,55,,,,,,,,,4.462992833
MANAKCOAT.NS,181.2114501,,stellar,40,,,,,,,,,19.06922086
FINEORG.NS,5525.606459,,stellar,55,,,,,,,,,15.51388019
UNIMECH.NS,920.0253864,,disaster,35,,,,,,,,,-14.99350042
SIYSIL.NS,703.7847428,,stellar,40,,,,,,,,,14.5762707
DOLATALGO.NS,80.69236145,,loss,45,,,,,,,,,-1.594681163
CREST.NS,363.5333186,,disaster,40,,,,,,,,,-3.018990871
DPABHUSHAN.NS,1613.076804,,breakeven,40,,,,,,,,,0.975073815
INDIGRID.NS,164.5254353,,profit,50,,,,,,,,,3.345124653
ANANTRAJ.NS,569.7589548,,profit,40,,,,,,,,,4.141652387
MGL.NS,1356.340258,,profit,40,,,,,,,,,2.203321742
BSHSL.NS,141.9186322,,profit,35,,,,,,,,,2.298447784
SUNFLAG.NS,329.6227232,,stellar,40,,,,,,,,,12.9425103
PDMJEPAPER.NS,130.712961,,loss,40,,,,,,,,,-1.385923824
BCG.NS,17.32808059,,profit,55,,,,,,,,,4.448947761
ROLEXRINGS.NS,1282.394157,,disaster,40,,,,,,,,,-7.455134448
JKIL.NS,700.0527972,,stellar,40,,,,,,,,,7.758450071
RADHIKAJWE.NS,88.74386847,,disaster,40,,,,,,,,,-10.774312
ORCHPHARMA.NS,714.779263,,disaster,40,,,,,,,,,-7.435994336
NFL.NS,93.33160076,,disaster,40,,,,,,,,,-4.947959632
AHLUCONT.NS,1076.227738,,stellar,40,,,,,,,,,15.47507913
NILKAMAL.NS,1585.909856,,breakeven,40,,,,,,,,,0.221804304
DCMSRIND.NS,163.4220875,,breakeven,40,,,,,,,,,1.290499077
CAPLIPOINT.NS,2111.802789,,disaster,55,,,,,,,,,-2.596619436
CRAFTSMAN.NS,6946.129368,,breakeven,35,,,,,,,,,1.804622127
DCMSHRIRAM.NS,1575.304337,,stellar,40,,,,,,,,,24.5103065
DBL.NS,462.8128726,,loss,45,,,,,,,,,-1.319216933
CARBORUNIV.NS,909.7765364,,loss,35,,,,,,,,,-1.820912701
RAJRATAN.NS,311.6552172,,disaster,40,,,,,,,,,-4.253389501
SOUTHBANK.NS,30.2392159,,breakeven,55,,,,,,,,,1.134502641
CHENNPETRO.NS,710.3859248,,stellar,40,,,,,,,,,7.764853097
SCODATUBES.NS,-100.4599992,,disaster,35,,,,,,,,,-158.7107702
NIITLTD.NS,91.00090941,,disaster,50,,,,,,,,,-19.06714031
ADFFOODS.NS,235.0797467,,profit,40,,,,,,,,,2.893047439
HEMIPROP.NS,129.7418584,,disaster,40,,,,,,,,,-5.027554452
BALAJITELE.NS,110.170931,,stellar,40,,,,,,,,,21.05365171
ZOTA.NS,1454.938719,,stellar,50,,,,,,,,,14.58917655
NESCO.NS,1655.570516,,stellar,55,,,,,,,,,14.54856845
MASTEK.NS,2736.004111,,stellar,40,,,,,,,,,9.857623421
MANGCHEFER.NS,398.1056928,,stellar,40,,,,,,,,,12.30061857
JTLIND.NS,73.0230231,,disaster,40,,,,,,,,,-3.879133961
MCLOUD.NS,95.97535969,,stellar,40,,,,,,,,,14.59744441
KSB.NS,841.0443803,,profit,50,,,,,,,,,3.819825415
DOLLAR.NS,363.8587204,,loss,40,,,,,,,,,-1.232701834
WALCHANNAG.NS,205.6297614,,stellar,40,,,,,,,,,11.03718273
MEDIASSIST.NS,551.0005785,,disaster,40,,,,,,,,,-2.053045869
PNCINFRA.NS,320.5338444,,profit,40,,,,,,,,,3.699074102
CAMS.NS,3837.174963,,loss,40,,,,,,,,,-1.73687675
UNIENTER.NS,148.2208308,,disaster,50,,,,,,,,,-3.546019051
MONARCH.NS,360.1810063,,stellar,40,,,,,,,,,7.709633026
SIRCA.NS,524.0515981,,stellar,50,,,,,,,,,14.2097834
ANDHRAPAP.NS,74.38400026,,breakeven,40,,,,,,,,,0.546089333
GUJALKALI.NS,540.1672538,,disaster,40,,,,,,,,,-5.984289394
SANGAMIND.NS,424.8067084,,stellar,35,,,,,,,,,16.93000899
ASKAUTOLTD.NS,535.7336095,,profit,40,,,,,,,,,4.676362305
NPST.NS,2060.232629,,disaster,35,,,,,,,,,-12.06484636
VMARCIND.NS,542.9050659,,stellar,50,,,,,,,,,13.3176913
UTIAMC.NS,1477.178095,,stellar,40,,,,,,,,,7.31406426
ICIL.NS,251.1794894,,breakeven,40,,,,,,,,,0.01174417
GENUSPOWER.NS,379.4554106,,profit,40,,,,,,,,,5.771543019
MINDACORP.NS,477.7917196,,disaster,40,,,,,,,,,-5.918733126
IONEXCHANG.NS,427.2863752,,disaster,50,,,,,,,,,-3.948214161
SALASAR.NS,6.297143551,,disaster,35,,,,,,,,,-19.78160984
SHANKARA.NS,1216.257947,,stellar,40,,,,,,,,,17.7973799
5PAISA.NS,359.6998352,,disaster,40,,,,,,,,,-2.520369864
SESHAPAPER.NS,268.3309257,,profit,40,,,,,,,,,2.046363677
INNOVACAP.NS,927.4703664,,breakeven,40,,,,,,,,,1.76884745
HAPPSTMNDS.NS,585.8279597,,loss,50,,,,,,,,,-1.009129466
SHK.NS,238.0292565,,profit,40,,,,,,,,,5.790780647
PATELENG.NS,34.48727567,,disaster,40,,,,,,,,,-11.68431155
SJS.NS,1391.82787,,breakeven,40,,,,,,,,,0.937547689
LLOYDSENGG.NS,82.07112366,,stellar,35,,,,,,,,,19.13358163
