ticker,prophet_prediction,prophet_mape,prophet_class,prophet_confidence,arima_prediction,arima_mape,arima_class,arima_confidence,theta_prediction,theta_mape,theta_class,theta_confidence,prophet_lower_interval,prophet_upper_interval,prophet_monthly_return
SIRCA.NS,524.0515981,2.43946373,stellar,100,,,,,,,,,504.2777305,543.6346262,14.2097834
RAMRAT.NS,692.6396826,6.085744559,breakeven,62.82851088,,,,,,,,,645.3235017,737.27489,0.747590194
VINYAS.NS,1531.480754,7.498664655,stellar,100,,,,,,,,,1425.982638,1644.640015,25.63418817
OSWALGREEN.NS,44.43460735,11.58066907,profit,61.83866186,,,,,,,,,39.9693061,49.05009869,4.306593761
CSBBANK.NS,450.085916,4.012504875,stellar,100,,,,,,,,,435.6209841,463.7351274,11.68385013
RAYMONDLSL.NS,1453.961806,14.2023577,stellar,76.5952846,,,,,,,,,1328.923941,1571.618946,25.37396459
RELINFRA.NS,354.1557615,36.71408166,stellar,31.57183668,,,,,,,,,300.4989969,407.4389344,22.05954471
AAVAS.NS,1662.828017,6.720839087,breakeven,61.55832183,,,,,,,,,1547.621733,1780.160352,0.777455556
IFCI.NS,63.61663914,25.33225833,stellar,39.33548334,,,,,,,,,56.89224523,70.50591142,17.72138797
CIEINDIA.NS,361.7384982,15.62414534,disaster,43.75170932,,,,,,,,,343.0860434,380.4751453,-9.236354477
EASEMYTRIP.NS,8.029961138,6.408570686,disaster,62.18285863,,,,,,,,,7.02136692,9.017531384,-10.27976191
ROUTE.NS,807.5009447,12.2937356,disaster,50.41252881,,,,,,,,,756.2501459,854.9692278,-8.269799403
ZENSARTECH.NS,818.8642074,17.10208971,profit,40.79582057,,,,,,,,,768.7552259,868.4324218,3.326713867
MANALIPETC.NS,75.47768691,10.73144095,stellar,68.53711811,,,,,,,,,71.44319842,79.75580623,12.33469886
SOMANYCERA.NS,559.5072933,17.5480891,stellar,54.90382181,,,,,,,,,526.0598689,593.7603442,13.38682327
THEJO.NS,2332.704539,11.46249944,stellar,87.07500112,,,,,,,,,2187.48682,2480.148747,20.91564368
CGCL.NS,197.951327,8.415031242,profit,73.16993752,,,,,,,,,189.5895267,207.0069272,5.315662879
PGINVIT.NS,97.90999242,2.489284584,stellar,100,,,,,,,,,96.21884399,99.53320894,7.310384386
CCL.NS,918.9165844,10.65733629,profit,53.68532742,,,,,,,,,867.9780486,965.604238,4.120627402
INDIAMART.NS,2650.269066,4.42718449,loss,66.14563102,,,,,,,,,2526.136722,2764.802268,-0.757571012
RELIGARE.NS,273.5519453,13.77254408,stellar,57.45491185,,,,,,,,,254.8100191,292.778966,8.984838777
EQUITASBNK.NS,50.39439469,19.22856697,disaster,36.54286605,,,,,,,,,46.46171312,54.34441003,-8.173480858
DBREALTY.NS,196.6676176,32.91284875,stellar,24.1743025,,,,,,,,,177.4799765,215.5122317,11.60978951
LANDMARK.NS,569.2173064,7.550943663,loss,54.89811267,,,,,,,,,539.4844499,601.12035,-0.11979611
SANGHVIMOV.NS,292.4635886,10.34095484,disaster,54.31809032,,,,,,,,,266.321204,321.0280285,-13.485106
REMUS.NS,385.9618272,70.85839845,disaster,0,,,,,,,,,173.4532949,613.9219127,-59.10554861
RBLBANK.NS,294.4840383,3.298308771,stellar,100,,,,,,,,,284.5670478,304.6463137,16.32788677
IMFA.NS,891.2100455,7.338972766,profit,60.32205447,,,,,,,,,832.0822554,946.3195123,2.940808031
EPIGRAL.NS,1863.130191,3.380669009,breakeven,68.23866198,,,,,,,,,1748.238024,1971.829796,0.966246253
NELCAST.NS,196.1885245,4.56894858,stellar,100,,,,,,,,,184.7197009,207.4165536,19.72205431
RELTD.NS,135.9105916,3.375088742,disaster,63.24982252,,,,,,,,,118.9479788,152.7641553,-5.288786357
KHAICHEM.NS,132.6205321,4.855722193,stellar,100,,,,,,,,,126.2885429,138.3926572,22.43402182
TTKPRESTIG.NS,653.1647923,2.581411958,loss,64.83717608,,,,,,,,,628.3394423,677.9737183,-0.211625618
VINCOFE.NS,181.7336935,3.124492534,stellar,100,,,,,,,,,174.5241772,189.0106526,17.07382499
APOLLOPIPE.NS,353.3781102,14.97843657,disaster,40.04312686,,,,,,,,,326.580032,381.9267989,-12.53017075
LUMAXTECH.NS,1395.631135,25.96756131,stellar,58.06487739,,,,,,,,,1288.386893,1489.658829,22.18798767
STLTECH.NS,163.1719874,4.35243581,stellar,100,,,,,,,,,155.8296424,170.4331923,25.04558246
TI.NS,540.1065881,15.23900654,stellar,59.52198691,,,,,,,,,496.0722096,587.1442897,10.39480595
KIRLOSBROS.NS,2336.75078,12.33195261,stellar,85.33609479,,,,,,,,,2174.873758,2518.764535,20.25890636
SALZERELEC.NS,839.0512938,4.319372428,breakeven,66.36125514,,,,,,,,,695.512746,971.6204958,0.999252943
JSFB.NS,453.2718145,10.11514188,disaster,64.76971624,,,,,,,,,425.8664726,482.114859,-8.669791321
PGIL.NS,1617.386815,16.55298362,stellar,76.89403275,,,,,,,,,1455.155151,1796.355273,19.37314825
JINDALSAW.NS,191.2772226,4.656073242,disaster,70.68785352,,,,,,,,,170.337097,214.1191552,-5.844337515
RITES.NS,248.7641297,17.45424505,disaster,55.09150989,,,,,,,,,227.2311051,269.6441004,-2.845482712
NDRAUTO.NS,1119.936198,16.37010461,stellar,57.25979079,,,,,,,,,1020.698852,1217.273447,10.67656601
ESTER.NS,111.7239264,15.12256049,breakeven,44.75487903,,,,,,,,,99.82879107,122.5801017,1.567205857
CHEMFAB.NS,694.5795235,8.110244751,breakeven,58.7795105,,,,,,,,,625.506619,760.5425686,0.112357411
SANATHAN.NS,535.2805687,5.664716842,profit,78.67056632,,,,,,,,,508.393303,563.5152688,5.411693897
GRANULES.NS,436.0502473,10.14038262,disaster,54.71923477,,,,,,,,,401.5414125,471.5096603,-4.896347379
63MOONS.NS,1164.475506,8.890429622,stellar,100,,,,,,,,,1067.827037,1259.191678,21.27426485
BOROLTD.NS,335.4354179,6.725235455,disaster,61.54952909,,,,,,,,,314.7004735,357.3863685,-2.432975636
FEDFINA.NS,151.018287,2.079790023,profit,85.84041995,,,,,,,,,144.9255361,157.3505106,6.328443493
BHARATWIRE.NS,176.3865721,18.39342625,disaster,38.21314749,,,,,,,,,157.8693558,193.9147747,-5.458238086
EVEREADY.NS,485.5523876,18.39068649,stellar,73.21862702,,,,,,,,,465.3256936,505.7301207,11.68542556
ECLERX.NS,4427.718437,3.350170928,stellar,100,,,,,,,,,4189.145385,4668.163236,13.60406509
NITCO.NS,140.1834601,15.08863115,stellar,59.82273771,,,,,,,,,129.6149211,151.8008733,11.88718896
SAILIFE.NS,953.977499,6.649535677,profit,56.70092865,,,,,,,,,922.8767856,984.8441755,3.032452089
AKZOINDIA.NS,3488.073771,6.565326987,profit,61.86934603,,,,,,,,,3273.549645,3715.678496,2.60247295
MTNL.NS,51.35917491,14.93373022,stellar,70.13253957,,,,,,,,,47.2628336,55.50693021,11.43236003
JAYNECOIND.NS,56.84162021,17.74609073,disaster,39.50781853,,,,,,,,,52.73974942,61.40898279,-6.510491896
GEPIL.NS,394.1679182,9.995464832,profit,50.00907034,,,,,,,,,364.2079007,424.9044999,5.223681747
ANURAS.NS,1214.777047,10.72547082,stellar,63.54905836,,,,,,,,,1177.36498,1253.811183,7.435844976
GAEL.NS,99.34323322,5.83818257,disaster,63.32363486,,,,,,,,,93.3265976,106.1256026,-4.053281492
ASHIANA.NS,318.0423908,21.96038067,breakeven,26.07923865,,,,,,,,,299.9112739,337.2825695,1.5785323
FINEORG.NS,5525.606459,5.703748186,stellar,100,,,,,,,,,5292.991069,5780.789716,15.51388019
RALLIS.NS,429.852916,3.06049025,stellar,100,,,,,,,,,412.203526,446.7181965,13.70266629
PDSL.NS,306.0359331,14.52230248,disaster,45.95539504,,,,,,,,,280.3879284,334.8522076,-6.339423695
SHARDACROP.NS,1211.374935,8.294854225,stellar,100,,,,,,,,,1132.470452,1286.79775,26.02735324
TEGA.NS,2050.925558,11.01150772,stellar,62.97698456,,,,,,,,,1936.69218,2163.307547,9.411872942
JGCHEM.NS,569.9788169,8.221127026,stellar,100,,,,,,,,,535.0216027,603.5302514,16.46481896
SAGCEM.NS,253.3614978,6.671053805,profit,76.65789239,,,,,,,,,241.6121647,265.8655913,5.04208168
BAJAJCON.NS,267.3320881,4.733895798,stellar,100,,,,,,,,,254.6548679,279.8561821,18.02220415
GOCOLORS.NS,669.5089618,19.42492967,disaster,36.15014066,,,,,,,,,607.9341385,735.1513266,-3.542863374
NETWEB.NS,2186.547867,5.950929728,disaster,58.09814054,,,,,,,,,1994.857694,2382.453341,-5.849640069
ARTEMISMED.NS,239.8342632,6.577043886,breakeven,56.84591223,,,,,,,,,220.0158291,259.6077065,0.762229593
RMDRIP.NS,740.3643973,6.055652665,profit,57.88869467,,,,,,,,,716.3716432,763.6438771,2.650176406
GOKULAGRO.NS,343.0676386,4.628644685,profit,65.74271063,,,,,,,,,321.2423917,364.2451938,4.593792271
SAREGAMA.NS,447.4223681,8.378592848,disaster,73.2428143,,,,,,,,,407.6482128,487.361014,-8.558679906
SMARTWORKS.NS,-130.5672151,,disaster,25,,,,,,,,,-181.4402532,-82.35823333,-126.5866857
INDNIPPON.NS,870.6380559,2.631157366,stellar,99.73768527,,,,,,,,,842.4530914,897.4693463,8.544830115
SURAJEST.NS,280.0290502,19.87241152,disaster,35.25517697,,,,,,,,,240.8957602,317.7113743,-12.10638895
BALAJITELE.NS,110.170931,5.446805506,stellar,99.10638899,,,,,,,,,101.4948218,119.4522602,21.05365171
CAMLINFINE.NS,304.5806486,49.56859482,stellar,5.862810359,,,,,,,,,268.1718164,340.9925134,42.16132955
ARMANFIN.NS,1502.366151,17.95695407,profit,34.08609186,,,,,,,,,1385.616964,1613.750564,3.15614703
ACUTAAS.NS,-144.7960326,,disaster,30,,,,,,,,,-190.7445345,-101.8016153,-110.1689747
JCHAC.NS,1699.525643,1.002780996,disaster,67.99443801,,,,,,,,,1583.243523,1825.48064,-2.101057442
ABINFRA.NS,221.0322307,5.708260353,stellar,98.58347929,,,,,,,,,213.7427361,228.0468985,13.98701795
GKWLIMITED.NS,1920.928766,18.12467878,stellar,53.75064243,,,,,,,,,1710.05299,2114.830253,8.563848723
BECTORFOOD.NS,1327.13501,8.508274184,disaster,52.98345163,,,,,,,,,1225.118708,1435.249307,-3.481090153
JUBLCPL.NS,3521.685878,45.58458937,stellar,18.83082125,,,,,,,,,3403.141943,3643.806289,25.98596989
AURIONPRO.NS,1428.975381,5.615214581,profit,63.76957084,,,,,,,,,1292.853308,1559.418613,5.24195974
PRECWIRE.NS,172.56872,14.79967695,disaster,45.40064611,,,,,,,,,160.1412557,183.8486861,-2.909466252
DCMSHRIRAM.NS,1575.304337,6.016427146,stellar,97.96714571,,,,,,,,,1486.058865,1664.50648,24.5103065
DATAPATTNS.NS,2436.355222,32.01598317,disaster,20.96803366,,,,,,,,,2240.222224,2639.774595,-5.954021063
LAOPALA.NS,260.6804048,3.87793587,profit,67.24412826,,,,,,,,,245.0245753,277.4665477,3.567901435
MARINE.NS,148.3373835,29.51527648,disaster,10.96944704,,,,,,,,,128.0394059,167.1800307,-13.61671184
PFOCUS.NS,185.0495383,6.056797952,stellar,97.8864041,,,,,,,,,173.0709604,196.9856103,21.76714931
BIL.NS,978.4858454,6.149897293,stellar,97.70020541,,,,,,,,,918.4135748,1042.338712,16.77138625
KICL.NS,4850.647194,13.37215562,breakeven,58.25568875,,,,,,,,,4460.680306,5238.91638,1.168962897
DHANUKA.NS,1792.692971,12.07965952,stellar,65.84068096,,,,,,,,,1680.6542,1893.269065,11.74997039
JBMA.NS,600.5440827,15.99200356,disaster,38.01599287,,,,,,,,,539.3018636,658.5467302,-5.929815211
KKCL.NS,594.8463581,6.319956914,stellar,97.36008617,,,,,,,,,567.5394364,624.6200136,15.45930591
GGBL.NS,547.4330072,11.97511171,stellar,96.04977658,,,,,,,,,485.719561,613.497366,23.33738869
SHANTIGEAR.NS,574.6867421,5.720940445,breakeven,73.55811911,,,,,,,,,547.6580239,598.8787944,0.760369362
STYLAMIND.NS,1730.029901,4.163474897,profit,66.67305021,,,,,,,,,1611.242205,1851.811212,5.967776974
THANGAMAYL.NS,1792.497928,5.450696352,disaster,59.0986073,,,,,,,,,1653.10469,1943.659907,-15.27236503
SENORES.NS,799.7197501,10.48776963,stellar,69.02446074,,,,,,,,,765.3179093,832.297031,10.42040043
RAMKY.NS,632.4061301,4.808949828,profit,65.38210034,,,,,,,,,589.6588242,670.854254,4.694337042
THOMASCOOK.NS,172.572572,8.439716746,breakeven,58.12056651,,,,,,,,,159.5011062,185.1831522,0.257112133
AARTIIND.NS,348.1358525,22.74047694,disaster,24.51904613,,,,,,,,,322.0598522,373.6380467,-8.936473033
UDAICEMENT.NS,40.45633167,3.914639437,stellar,97.17072113,,,,,,,,,38.98365925,41.90398585,11.66528341
ALKYLAMINE.NS,2360.327482,11.16886295,stellar,77.6622741,,,,,,,,,2231.928022,2493.054165,9.741836938
MONTECARLO.NS,561.8701086,7.193343408,disaster,60.61331318,,,,,,,,,513.3402818,612.8485676,-4.003054787
BUTTERFLY.NS,665.8107927,7.240179513,disaster,60.51964097,,,,,,,,,604.5920287,725.0903162,-9.370343625
RCF.NS,148.2553357,12.86946726,disaster,49.26106549,,,,,,,,,139.2427228,157.9132396,-6.698967002
EIEL.NS,231.2827904,12.09765147,disaster,50.80469706,,,,,,,,,202.2882983,255.7249694,-13.78087963
TEXRAIL.NS,138.2088204,24.46886138,disaster,26.06227725,,,,,,,,,124.7160121,151.8809717,-3.901534278
MANGLMCEM.NS,688.285311,3.205398141,disaster,68.58920372,,,,,,,,,641.1451386,735.6014347,-5.869078298
SGLTL.NS,175.7926447,5.177759379,disaster,59.64448124,,,,,,,,,162.049979,189.3689505,-2.909175351
GHCL.NS,579.3461536,4.014593804,breakeven,71.97081239,,,,,,,,,544.2697041,611.5734246,1.098711446
MOBIKWIK.NS,179.7116893,6.716444704,disaster,61.56711059,,,,,,,,,144.4156516,214.6930116,-21.51642385
MANAKCOAT.NS,181.2114501,6.433694622,stellar,97.13261076,,,,,,,,,170.0342731,191.2493564,19.06922086
GTLINFRA.NS,1.67906734,22.95988201,stellar,54.08023598,,,,,,,,,1.543008265,1.812483069,9.742965467
AHLUCONT.NS,1076.227738,6.434114817,stellar,97.13177037,,,,,,,,,1009.095072,1140.408798,15.47507913
WAAREEINDO.NS,486.3023035,,stellar,65,,,,,,,,,467.2830406,506.7908732,22.4634339
GNFC.NS,525.4684263,7.985297059,loss,59.02940588,,,,,,,,,497.9224548,553.370185,-1.14411845
ARIHANTCAP.NS,110.4142934,10.5197255,loss,53.960549,,,,,,,,,103.4077173,117.9931841,-1.4510063
ALICON.NS,825.2280259,14.78549439,disaster,45.42901122,,,,,,,,,767.0585559,886.9668826,-2.942896097
HMAAGRO.NS,28.44655144,10.88117364,disaster,53.23765272,,,,,,,,,26.7284711,30.42256376,-9.521148359
DYNAMATECH.NS,6557.015774,9.535210254,breakeven,50.92957949,,,,,,,,,6113.656013,6945.062516,0.367607133
CHOICEIN.NS,813.8575932,2.924245589,breakeven,64.15150882,,,,,,,,,791.1106452,838.9214019,1.320584282
GMMPFAUDLR.NS,1398.909921,4.03911263,stellar,96.92177474,,,,,,,,,1337.614657,1453.589481,14.56145677
SUPRAJIT.NS,478.8936704,8.695011563,profit,67.60997687,,,,,,,,,457.2820674,499.7251373,5.251356139
DEEPINDS.NS,547.6760221,14.66649839,loss,45.66700322,,,,,,,,,515.757124,581.1692253,-0.630318809
PUNJABCHEM.NS,1442.236274,6.661085737,stellar,96.67782853,,,,,,,,,1356.65252,1521.794569,19.81692553
JNKINDIA.NS,303.6205118,15.02898468,breakeven,39.94203063,,,,,,,,,262.7148475,343.2722895,1.562301187
SRM.NS,566.3372078,14.39142652,stellar,81.21714695,,,,,,,,,532.834042,599.3447494,15.69708025
ALIVUS.NS,881.5431228,4.409425815,disaster,66.18114837,,,,,,,,,809.1111635,951.5475196,-9.091150694
TEJASNET.NS,532.713911,14.16240907,disaster,41.67518185,,,,,,,,,464.3747256,605.5982686,-14.23748046
SHANTIGOLD.NS,-92.19890919,,disaster,25,,,,,,,,,-141.1936144,-46.01357821,-137.4457431
SWSOLAR.NS,270.4404765,14.68213703,disaster,40.63572594,,,,,,,,,236.1521057,306.7050493,-2.946175347
JTEKTINDIA.NS,121.1682117,10.20974476,disaster,54.58051047,,,,,,,,,113.6110923,128.4867841,-8.143273225
SHREEPUSHK.NS,424.4429358,6.671233979,stellar,96.65753204,,,,,,,,,395.7258394,453.6185839,27.04068485
LUMAXIND.NS,4303.21819,6.716080093,stellar,96.56783981,,,,,,,,,4120.811552,4482.648947,12.2852077
INDIGOPNTS.NS,1275.415618,7.258880346,stellar,95.48223931,,,,,,,,,1215.317562,1336.916219,12.52012512
BLACKBUCK.NS,497.3608069,12.134516,disaster,50.73096801,,,,,,,,,440.3588105,549.3428634,-22.79403951
PCBL.NS,371.4290835,4.780518417,disaster,65.43896317,,,,,,,,,336.4723542,407.8996787,-2.306924898
PARADEEP.NS,241.0429498,10.63061734,stellar,68.73876532,,,,,,,,,227.6120706,253.6560742,9.505249466
ARVINDFASN.NS,539.0683969,3.863587689,profit,67.27282462,,,,,,,,,512.1530711,563.5899558,3.388640525
DEEPAKFERT.NS,1636.845221,14.81276479,stellar,60.37447043,,,,,,,,,1545.634206,1725.402603,7.046317933
SCI.NS,234.7142773,15.90404545,stellar,58.19190911,,,,,,,,,218.9976021,250.2578259,8.458145795
JUBLPHARMA.NS,1170.280796,11.36976236,stellar,52.26047527,,,,,,,,,1082.531334,1254.787317,8.05916861
PITTIENG.NS,944.8883712,4.922224072,loss,65.15555186,,,,,,,,,884.9393648,1002.719078,-0.307197368
GSPL.NS,255.6441774,10.54577505,disaster,63.9084499,,,,,,,,,231.78581,276.988742,-16.37416841
KELLTONTEC.NS,31.30357139,7.272378857,stellar,95.45524229,,,,,,,,,29.39233844,33.18519293,21.28466501
DLINKINDIA.NS,519.4200431,12.31645607,stellar,60.36708787,,,,,,,,,477.9629018,564.7268931,7.185315005
HINDOILEXP.NS,158.7879922,3.522154272,disaster,67.95569146,,,,,,,,,149.126707,168.7931795,-6.003670707
BARBEQUE.NS,242.6425015,15.11551463,disaster,44.76897075,,,,,,,,,216.1275313,268.3441593,-8.523090852
GULPOLY.NS,144.6564386,8.477133647,disaster,58.04573271,,,,,,,,,129.4234212,160.9913544,-13.05659675
TCIEXP.NS,606.6320366,15.5979241,disaster,43.80415181,,,,,,,,,569.3631814,643.3849336,-12.87152077
MUKANDLTD.NS,156.9756087,7.600876608,stellar,94.79824678,,,,,,,,,147.8449741,165.7502352,14.7147127
CERA.NS,6573.986992,12.39228233,breakeven,50.21543535,,,,,,,,,6200.424007,6931.558246,0.696744919
KIRLOSIND.NS,4781.840682,8.468080595,stellar,93.06383881,,,,,,,,,4507.950732,5048.393387,24.39752034
ARVSMART.NS,597.712768,8.772921932,disaster,57.45415614,,,,,,,,,555.7706992,640.0902685,-4.640590365
SIGNATURE.NS,1110.738555,13.88690469,loss,42.22619062,,,,,,,,,1039.315883,1177.667031,-0.994872048
NITINSPIN.NS,358.2880782,15.08595896,profit,44.82808207,,,,,,,,,331.8615418,385.0869283,2.280357028
RANEHOLDIN.NS,1467.158562,5.655398229,disaster,68.68920354,,,,,,,,,1364.892965,1566.883478,-2.747011434
WEL.NS,168.2636722,6.141659977,stellar,92.71668005,,,,,,,,,156.1101634,179.7112991,16.64725975
BAJEL.NS,268.2519592,12.69520097,stellar,79.60959806,,,,,,,,,248.2729535,288.7172144,29.95444316
HIMATSEIDE.NS,143.3292458,14.94875396,stellar,45.10249208,,,,,,,,,125.681571,159.3781555,12.6448037
MICEL.NS,40.07561084,12.3423526,disaster,45.31529481,,,,,,,,,33.94958376,46.37066608,-20.27927099
AMNPLST.NS,249.3858572,16.5615189,stellar,41.8769622,,,,,,,,,226.7388527,271.5478373,9.953643963
EPL.NS,229.0863077,10.90753882,disaster,53.18492235,,,,,,,,,215.0144839,244.0624946,-3.607546824
CARERATING.NS,1636.695263,24.91335073,breakeven,25.17329854,,,,,,,,,1542.574122,1732.736509,0.825184096
NCC.NS,211.9627186,6.768069414,disaster,61.46386117,,,,,,,,,200.1201566,224.3082444,-2.303322258
MMTC.NS,64.51255979,20.522293,breakeven,43.95541399,,,,,,,,,59.61928291,68.91618014,0.596542265
BAJAJHCARE.NS,431.3009437,5.429177149,disaster,64.1416457,,,,,,,,,389.1423751,471.4332442,-2.947581101
ABFRL.NS,-30.14750116,94.17464807,disaster,0,,,,,,,,,-75.2237338,12.86827857,-137.1046168
NESCO.NS,1655.570516,11.55928488,stellar,100,,,,,,,,,1612.755734,1700.90202,14.54856845
INDOSTAR.NS,262.3720031,25.45822655,disaster,29.08354691,,,,,,,,,239.2544998,285.8494664,-3.076471636
SERVOTECH.NS,127.1518692,15.10275901,breakeven,39.79448198,,,,,,,,,114.3692651,139.1382388,1.851868697
RTNPOWER.NS,15.14026606,24.4956563,stellar,56.0086874,,,,,,,,,13.68628519,16.52053671,23.6949865
LLOYDSENGG.NS,82.07112366,6.262292642,stellar,92.47541472,,,,,,,,,75.25904231,89.10708916,19.13358163
VINDHYATEL.NS,1489.792267,18.60636088,loss,42.78727824,,,,,,,,,1392.175574,1594.168475,-1.82588024
SAMBHV.NS,-53.30349928,,disaster,25,,,,,,,,,-63.98456286,-42.91736878,-141.1419422
WINDLAS.NS,959.8940948,8.082264564,disaster,58.83547087,,,,,,,,,877.8779579,1036.595168,-5.134741515
SCILAL.NS,49.38876036,12.39221173,loss,65.21557653,,,,,,,,,46.30984001,52.75288946,-0.566212642
KTKBANK.NS,153.9686793,12.71686327,disaster,64.56627347,,,,,,,,,145.6202136,163.2208816,-10.72209597
NUVOCO.NS,486.4136064,12.43111636,profit,60.13776727,,,,,,,,,471.3896826,503.602779,6.354782961
RATNAMANI.NS,2163.324345,16.09721533,disaster,42.80556934,,,,,,,,,2039.983185,2295.004379,-10.61381749
ACMESOLAR.NS,304.896754,3.103558062,profit,68.79288388,,,,,,,,,289.2892051,320.3309298,4.847581438
ORISSAMINE.NS,4489.623907,3.361097055,disaster,78.27780589,,,,,,,,,4093.651285,4864.1232,-9.089320509
ZUARI.NS,356.2768299,23.12542144,disaster,33.74915712,,,,,,,,,324.3892943,389.0558177,-5.346217934
AKUMS.NS,512.3898139,17.52253414,profit,39.95493173,,,,,,,,,456.1787578,568.8816406,6.736762201
PRECAM.NS,200.6963199,22.92095753,stellar,29.15808494,,,,,,,,,173.4739915,230.9200578,10.61915229
WONDERLA.NS,591.0542979,2.931843108,disaster,84.13631378,,,,,,,,,557.7016504,622.1825079,-7.698239952
ASTEC.NS,983.3612749,10.5864217,stellar,68.82715661,,,,,,,,,907.6663371,1059.959538,8.959698053
CUPID.NS,200.2463745,21.99209043,stellar,61.01581913,,,,,,,,,192.5353879,208.3634662,16.46293572
PCJEWELLER.NS,13.89304061,10.82273955,breakeven,53.35452089,,,,,,,,,12.0097153,15.77670039,1.706008498
IGPL.NS,469.8602838,5.113246474,breakeven,64.77350705,,,,,,,,,441.8159435,497.7102944,1.361297847
TMB.NS,423.7824198,1.740824477,loss,86.51835105,,,,,,,,,410.1392947,438.0117619,-0.788382101
CPPLUS.NS,254.1555654,,disaster,25,,,,,,,,,-44.62353558,559.3528895,-81.31827157
HLEGLAS.NS,503.9254791,20.18624987,disaster,29.62750026,,,,,,,,,473.8233726,539.3200554,-3.693171704
FUSION.NS,140.8204295,24.11085913,disaster,26.77828173,,,,,,,,,123.6075855,158.37201,-15.77221875
QPOWER.NS,785.3911544,29.97146458,loss,10.05707084,,,,,,,,,728.2535083,836.7236385,-0.419533119
CLEAN.NS,1133.371468,28.5544609,loss,32.89107819,,,,,,,,,1032.647633,1231.060937,-1.770547725
LTFOODS.NS,506.194626,8.925316081,stellar,92.14936784,,,,,,,,,471.832535,540.0522655,16.74230141
KIRLPNU.NS,1456.380761,12.54573469,stellar,74.90853062,,,,,,,,,1357.384616,1554.286262,12.04652301
MAHLOG.NS,364.5638622,11.21154279,stellar,67.57691442,,,,,,,,,339.1931029,391.1128619,11.41926915
METROPOLIS.NS,2310.544451,11.4042548,profit,62.1914904,,,,,,,,,2236.375208,2387.333782,6.501242254
BHAGCHEM.NS,289.6649053,3.95431993,profit,62.09136014,,,,,,,,,276.2268349,302.2599267,3.2673459
INOXGREEN.NS,167.1848117,10.61253662,stellar,48.77492677,,,,,,,,,150.5381318,182.9300899,10.01171966
SAURASHCEM.NS,126.8273166,14.52100176,profit,40.95799648,,,,,,,,,118.6196608,135.0005389,6.060641112
CENTUM.NS,2664.37632,11.34076524,disaster,47.31846953,,,,,,,,,2419.320532,2916.62562,-2.80964418
ESAFSFB.NS,31.11092415,12.62363087,profit,59.75273826,,,,,,,,,29.19701075,33.09561215,5.568119686
RESPONIND.NS,230.1815559,13.78080094,stellar,62.43839812,,,,,,,,,213.4624527,246.1156515,14.0189966
VSTIND.NS,274.5046655,4.189612969,loss,76.62077406,,,,,,,,,254.1517042,294.452173,-0.595809698
POWERMECH.NS,3156.182574,10.94999632,loss,53.10000736,,,,,,,,,2960.014979,3349.236538,-1.245851886
SAFARI.NS,2016.190059,9.837345068,breakeven,50.32530986,,,,,,,,,1875.72099,2164.34692,0.113711426
KRBL.NS,470.3128537,6.191681512,loss,62.61663698,,,,,,,,,450.5453662,490.0576185,-0.631129132
