ticker,prophet_prediction,prophet_mape,prophet_class,prophet_confidence,arima_prediction,arima_mape,arima_class,arima_confidence,theta_prediction,theta_mape,theta_class,theta_confidence,prophet_monthly_return
KDDL.NS,2658.417412678952,,stellar,40,,,,,,,,,7.571616564308208
TTKPRESTIG.NS,653.164792336901,,loss,35,,,,,,,,,-0.2116256178903036
GANECOS.NS,1513.740913195577,,stellar,40,,,,,,,,,11.230868251862976
APOLLOPIPE.NS,353.3781101710258,,disaster,35,,,,,,,,,-12.530170749746086
LUMAXTECH.NS,1395.6311354775787,,stellar,40,,,,,,,,,22.187987667631067
GODAVARIB.NS,336.21093999942144,,stellar,35,,,,,,,,,28.37378687847865
TI.NS,540.1065881307081,,stellar,40,,,,,,,,,10.39480595415598
KIRLOSBROS.NS,2336.7507801432116,,stellar,40,,,,,,,,,20.258906361139235
SALZERELEC.NS,839.051293826949,,breakeven,40,,,,,,,,,0.9992529433582846
JSFB.NS,453.27181452377954,,disaster,50,,,,,,,,,-8.669791321280153
PGIL.NS,1617.386814819925,,stellar,40,,,,,,,,,19.373148252719012
JINDALSAW.NS,191.2772225911301,,disaster,45,,,,,,,,,-5.844337515168271
RITES.NS,248.764129655885,,disaster,55,,,,,,,,,-2.8454827121393143
NDRAUTO.NS,1119.9361984442462,,stellar,40,,,,,,,,,10.676566006878183
ESTER.NS,111.7239264423861,,breakeven,40,,,,,,,,,1.5672058567146379
CHEMFAB.NS,694.579523493739,,breakeven,40,,,,,,,,,0.11235741056294743
SANATHAN.NS,535.2805687404245,,profit,40,,,,,,,,,5.411693896822154
GRANULES.NS,436.05024726643114,,disaster,40,,,,,,,,,-4.896347379186229
ARIHANTSUP.NS,445.6622177052244,,stellar,40,,,,,,,,,7.427313763620953
BOROLTD.NS,335.43541785235794,,disaster,40,,,,,,,,,-2.4329756363016006
FEDFINA.NS,151.0182869956846,,profit,40,,,,,,,,,6.328443493374102
BHARATWIRE.NS,176.38657212705695,,disaster,40,,,,,,,,,-5.4582380861813276
EVEREADY.NS,485.55238761068887,,stellar,40,,,,,,,,,11.685425557375243
BIL.NS,978.4858453771175,,stellar,40,,,,,,,,,16.771386254883687
NITCO.NS,140.18346007283847,,stellar,40,,,,,,,,,11.88718896039641
SAILIFE.NS,953.9774990463615,,profit,35,,,,,,,,,3.032452088989559
AKZOINDIA.NS,3488.0737706106943,,profit,40,,,,,,,,,2.6024729501402164
MTNL.NS,51.359174909859675,,stellar,50,,,,,,,,,11.432360034340176
JAYNECOIND.NS,56.84162021381864,,disaster,40,,,,,,,,,-6.510491896238511
GEPIL.NS,394.1679182463089,,profit,35,,,,,,,,,5.2236817469207235
ANURAS.NS,1214.7770466863644,,stellar,35,,,,,,,,,7.435844976145141
GAEL.NS,99.34323322190043,,disaster,40,,,,,,,,,-4.0532814917114255
ASHIANA.NS,318.0423908303534,,breakeven,35,,,,,,,,,1.5785322997418694
SIRCA.NS,524.0515981168213,,stellar,50,,,,,,,,,14.20978340329287
NAVKARCORP.NS,132.56118942660564,,stellar,40,,,,,,,,,9.6362463084992
PDSL.NS,306.0359330770401,,disaster,40,,,,,,,,,-6.33942369486148
UNICHEMLAB.NS,559.6853722097459,,stellar,40,,,,,,,,,11.313720325745114
TEGA.NS,2050.925558298826,,stellar,35,,,,,,,,,9.41187294205528
AEROFLEX.NS,204.70107685425637,,stellar,55,,,,,,,,,13.08827306026226
SAGCEM.NS,253.36149780542297,,profit,40,,,,,,,,,5.042081679541005
INDNIPPON.NS,870.6380558544166,,stellar,55,,,,,,,,,8.544830115274813
GOCOLORS.NS,669.508961774681,,disaster,40,,,,,,,,,-3.5428633736080384
NETWEB.NS,2186.547867087135,,disaster,35,,,,,,,,,-5.849640069288422
ARTEMISMED.NS,239.8342631827207,,breakeven,35,,,,,,,,,0.76222959318285
RMDRIP.NS,740.3643973300209,,profit,35,,,,,,,,,2.650176406242065
GOKULAGRO.NS,343.06763864924267,,profit,40,,,,,,,,,4.593792271110569
SAREGAMA.NS,447.42236805694654,,disaster,55,,,,,,,,,-8.55867990614817
SMARTWORKS.NS,-130.5672150828467,,disaster,40,,,,,,,,,-126.58668569743925
VINYAS.NS,1531.4807538061348,,stellar,45,,,,,,,,,25.63418817113493
SURAJEST.NS,280.0290501550373,,disaster,40,,,,,,,,,-12.106388954665098
XPROINDIA.NS,1210.117958120563,,stellar,35,,,,,,,,,8.569709727870059
CAMLINFINE.NS,304.58064855297516,,stellar,35,,,,,,,,,42.16132954631279
ARMANFIN.NS,1502.3661505341001,,profit,35,,,,,,,,,3.1561470303140577
ACUTAAS.NS,-144.79603257206782,,disaster,45,,,,,,,,,-110.1689746533751
JCHAC.NS,1699.5256428045495,,disaster,35,,,,,,,,,-2.1010574421342434
TRANSRAILL.NS,847.0901479482017,,stellar,40,,,,,,,,,8.636120288323394
GKWLIMITED.NS,1920.9287658017072,,stellar,55,,,,,,,,,8.563848722553482
BECTORFOOD.NS,1327.1350104005942,,disaster,35,,,,,,,,,-3.4810901526840596
JUBLCPL.NS,3521.685877841055,,stellar,40,,,,,,,,,25.98596988961715
AURIONPRO.NS,1428.975380740874,,profit,40,,,,,,,,,5.241959740256176
PRECWIRE.NS,172.56872001741414,,disaster,40,,,,,,,,,-2.909466251788101
PIXTRANS.NS,1563.1650104580847,,stellar,40,,,,,,,,,13.322095316192367
DATAPATTNS.NS,2436.3552221729074,,disaster,50,,,,,,,,,-5.954021063416542
LAOPALA.NS,260.68040475086036,,profit,40,,,,,,,,,3.567901434843816
MARINE.NS,148.3373834770154,,disaster,35,,,,,,,,,-13.61671184338929
PURVA.NS,319.1222348524475,,stellar,40,,,,,,,,,10.63346207224344
NSIL.NS,7547.6981252213845,,stellar,45,,,,,,,,,11.925530143417877
KICL.NS,4850.647193838776,,breakeven,50,,,,,,,,,1.1689628966120322
DHANUKA.NS,1792.6929705035448,,stellar,40,,,,,,,,,11.749970394524373
JBMA.NS,600.5440826595549,,disaster,35,,,,,,,,,-5.92981521096473
KPIGREEN.NS,596.4680822916472,,stellar,40,,,,,,,,,14.959643511220278
GGBL.NS,547.4330072442223,,stellar,50,,,,,,,,,23.33738869354635
SHANTIGEAR.NS,574.6867420543375,,breakeven,50,,,,,,,,,0.7603693616265567
STYLAMIND.NS,1730.0299010057868,,profit,40,,,,,,,,,5.967776973957251
THANGAMAYL.NS,1792.4979282410966,,disaster,35,,,,,,,,,-15.272365026504747
SENORES.NS,799.7197501228779,,stellar,40,,,,,,,,,10.420400431187842
RAMKY.NS,632.4061301247268,,profit,40,,,,,,,,,4.694337042429808
THOMASCOOK.NS,172.57257200991603,,breakeven,40,,,,,,,,,0.257112133009485
AARTIIND.NS,348.13585247907383,,disaster,35,,,,,,,,,-8.936473032899038
IOLCP.NS,108.97178050025856,,stellar,40,,,,,,,,,12.55089944612337
ALKYLAMINE.NS,2360.327482445982,,stellar,50,,,,,,,,,9.741836937934742
MONTECARLO.NS,561.8701086111785,,disaster,40,,,,,,,,,-4.003054787364502
BUTTERFLY.NS,665.8107926820435,,disaster,40,,,,,,,,,-9.370343625445786
RCF.NS,148.25533573847744,,disaster,40,,,,,,,,,-6.698967002441429
EIEL.NS,231.28279038989254,,disaster,40,,,,,,,,,-13.780879630981346
TEXRAIL.NS,138.20882043966319,,disaster,40,,,,,,,,,-3.901534278124503
MANGLMCEM.NS,688.2853109769562,,disaster,40,,,,,,,,,-5.869078297816576
SGLTL.NS,175.7926447389854,,disaster,35,,,,,,,,,-2.909175351062147
GHCL.NS,579.346153599603,,breakeven,45,,,,,,,,,1.0987114459042464
MOBIKWIK.NS,179.71168931031713,,disaster,40,,,,,,,,,-21.516423852084337
SUDARSCHEM.NS,1563.9475164165137,,stellar,35,,,,,,,,,9.520134202837097
GTLINFRA.NS,1.6790673402542509,,stellar,50,,,,,,,,,9.742965467448702
HUHTAMAKI.NS,236.20678447087067,,stellar,40,,,,,,,,,9.618892312184453
WAAREEINDO.NS,486.30230349888143,,stellar,45,,,,,,,,,22.463433901865173
GNFC.NS,525.4684263099755,,loss,40,,,,,,,,,-1.1441184503162756
ARIHANTCAP.NS,110.41429344331861,,loss,40,,,,,,,,,-1.4510063003609173
ALICON.NS,825.2280259374069,,disaster,40,,,,,,,,,-2.9428960967472073
HMAAGRO.NS,28.446551439272678,,disaster,40,,,,,,,,,-9.52114835857672
DYNAMATECH.NS,6557.015773969974,,breakeven,35,,,,,,,,,0.3676071325573911
CHOICEIN.NS,813.8575932416953,,breakeven,35,,,,,,,,,1.3205842815680455
MUKANDLTD.NS,156.97560865876548,,stellar,40,,,,,,,,,14.714712700777351
SUPRAJIT.NS,478.89367043418827,,profit,35,,,,,,,,,5.251356139382037
DEEPINDS.NS,547.6760221440076,,loss,40,,,,,,,,,-0.6303188090662272
UDAICEMENT.NS,40.456331668152515,,stellar,35,,,,,,,,,11.665283409648405
JNKINDIA.NS,303.62051179775216,,breakeven,35,,,,,,,,,1.5623011874929968
SRM.NS,566.3372078221514,,stellar,40,,,,,,,,,15.697080249673427
ALIVUS.NS,881.5431228186333,,disaster,40,,,,,,,,,-9.091150693888665
TEJASNET.NS,532.7139110475869,,disaster,35,,,,,,,,,-14.23748046213125
SHANTIGOLD.NS,-92.19890918952294,,disaster,40,,,,,,,,,-137.44574312908034
SWSOLAR.NS,270.4404764717215,,disaster,35,,,,,,,,,-2.9461753470601555
JTEKTINDIA.NS,121.16821165338611,,disaster,40,,,,,,,,,-8.143273224552871
TCI.NS,1272.6558698510726,,stellar,40,,,,,,,,,10.091338222411121
SWANENERGY.NS,509.32411968966824,,stellar,40,,,,,,,,,7.158454191149624
CUB.NS,226.93551372068734,,stellar,50,,,,,,,,,7.217003587963446
BLACKBUCK.NS,497.3608068922577,,disaster,40,,,,,,,,,-22.79403951137815
PCBL.NS,371.4290834642367,,disaster,40,,,,,,,,,-2.3069248977347545
PARADEEP.NS,241.0429497772773,,stellar,40,,,,,,,,,9.505249465842864
ARVINDFASN.NS,539.0683969364486,,profit,40,,,,,,,,,3.3886405245648814
DEEPAKFERT.NS,1636.8452213856788,,stellar,40,,,,,,,,,7.046317933427096
SCI.NS,234.71427728707502,,stellar,40,,,,,,,,,8.45814579511997
JUBLPHARMA.NS,1170.280796043417,,stellar,40,,,,,,,,,8.059168609733797
PITTIENG.NS,944.888371174057,,loss,40,,,,,,,,,-0.3071973682645466
GSPL.NS,255.64417737446638,,disaster,50,,,,,,,,,-16.37416841143769
BHARATRAS.NS,11521.825493543443,,stellar,40,,,,,,,,,10.394035580563795
DLINKINDIA.NS,519.4200430554595,,stellar,50,,,,,,,,,7.185315004826047
HINDOILEXP.NS,158.7879921898108,,disaster,40,,,,,,,,,-6.003670707211518
BARBEQUE.NS,242.64250151419301,,disaster,40,,,,,,,,,-8.523090852330625
GULPOLY.NS,144.65643857151136,,disaster,40,,,,,,,,,-13.056596750674363
TCIEXP.NS,606.6320366304994,,disaster,40,,,,,,,,,-12.871520771202952
WSTCSTPAPR.NS,542.0779626816656,,stellar,40,,,,,,,,,12.069040521265803
CERA.NS,6573.986992007285,,breakeven,40,,,,,,,,,0.6967449185461462
PRIVISCL.NS,2609.6920138269747,,stellar,40,,,,,,,,,7.527483058383797
ARVSMART.NS,597.7127679514653,,disaster,40,,,,,,,,,-4.640590365025816
SIGNATURE.NS,1110.7385546638639,,loss,35,,,,,,,,,-0.9948720480711262
NITINSPIN.NS,358.28807818439566,,profit,40,,,,,,,,,2.280357028201771
RANEHOLDIN.NS,1467.1585617620583,,disaster,45,,,,,,,,,-2.747011434080359
CSBBANK.NS,450.0859160120466,,stellar,50,,,,,,,,,11.68385012705871
BAJEL.NS,268.25195919891297,,stellar,35,,,,,,,,,29.954443163671108
HIMATSEIDE.NS,143.32924581537745,,stellar,40,,,,,,,,,12.64480369516668
MICEL.NS,40.07561083988766,,disaster,35,,,,,,,,,-20.279270986761244
AMNPLST.NS,249.38585718800815,,stellar,40,,,,,,,,,9.953643962974875
EPL.NS,229.08630774698327,,disaster,40,,,,,,,,,-3.6075468244608984
CARERATING.NS,1636.6952626567993,,breakeven,40,,,,,,,,,0.8251840957156635
NCC.NS,211.96271858801327,,disaster,40,,,,,,,,,-2.3033222581175865
MMTC.NS,64.51255979139782,,breakeven,50,,,,,,,,,0.5965422647191231
BAJAJHCARE.NS,431.3009436620672,,disaster,40,,,,,,,,,-2.9475811013328643
ABFRL.NS,-30.147501161596825,,disaster,40,,,,,,,,,-137.10461681427302
NESCO.NS,1655.570515785553,,stellar,55,,,,,,,,,14.54856845316784
INDOSTAR.NS,262.3720031127555,,disaster,45,,,,,,,,,-3.076471636028768
SERVOTECH.NS,127.15186915094401,,breakeven,35,,,,,,,,,1.851868696628357
RTNPOWER.NS,15.140266064263539,,stellar,35,,,,,,,,,23.694986498193586
CENTENKA.NS,543.1214409961358,,stellar,40,,,,,,,,,8.635149061908018
VINDHYATEL.NS,1489.7922673562314,,loss,45,,,,,,,,,-1.8258802401165484
SAMBHV.NS,-53.303499277065214,,disaster,40,,,,,,,,,-141.14194217467363
WINDLAS.NS,959.8940948188266,,disaster,40,,,,,,,,,-5.1347415151168665
SCILAL.NS,49.388760360151096,,loss,55,,,,,,,,,-0.5662126417593709
KTKBANK.NS,153.96867928299045,,disaster,55,,,,,,,,,-10.722095970665345
NUVOCO.NS,486.41360636215853,,profit,35,,,,,,,,,6.354782960703561
RATNAMANI.NS,2163.3243454678545,,disaster,40,,,,,,,,,-10.61381748973426
ACMESOLAR.NS,304.8967540223293,,profit,40,,,,,,,,,4.847581437794466
ORISSAMINE.NS,4489.623906666432,,disaster,50,,,,,,,,,-9.089320508931213
ZUARI.NS,356.2768299205228,,disaster,45,,,,,,,,,-5.346217933652716
AKUMS.NS,512.3898139180505,,profit,40,,,,,,,,,6.73676220132078
PRECAM.NS,200.6963198960439,,stellar,40,,,,,,,,,10.619152289055052
WONDERLA.NS,591.0542979315245,,disaster,55,,,,,,,,,-7.698239952192725
ASTEC.NS,983.3612749267894,,stellar,40,,,,,,,,,8.95969805282985
CUPID.NS,200.2463745150286,,stellar,35,,,,,,,,,16.46293571693336
PCJEWELLER.NS,13.89304060561606,,breakeven,40,,,,,,,,,1.7060084978558754
IGPL.NS,469.8602837976696,,breakeven,40,,,,,,,,,1.3612978472386639
TMB.NS,423.7824197987164,,loss,55,,,,,,,,,-0.7883821013430936
CPPLUS.NS,254.1555653693763,,disaster,40,,,,,,,,,-81.31827156519431
HLEGLAS.NS,503.9254790593968,,disaster,35,,,,,,,,,-3.6931717038897616
FUSION.NS,140.82042953494792,,disaster,40,,,,,,,,,-15.772218745974278
QPOWER.NS,785.3911544471765,,loss,35,,,,,,,,,-0.41953311888451794
CLEAN.NS,1133.3714683130784,,loss,55,,,,,,,,,-1.7705477249541843
TATVA.NS,1229.876300755303,,stellar,35,,,,,,,,,11.079873102738642
KIRLPNU.NS,1456.380760755885,,stellar,50,,,,,,,,,12.046523007052516
MAHLOG.NS,364.56386224508447,,stellar,40,,,,,,,,,11.41926914550717
METROPOLIS.NS,2310.544450703914,,profit,35,,,,,,,,,6.501242254155991
BHAGCHEM.NS,289.664905250116,,profit,35,,,,,,,,,3.2673459002196155
INOXGREEN.NS,167.18481171132927,,stellar,35,,,,,,,,,10.011719660730916
SAURASHCEM.NS,126.82731658358675,,profit,35,,,,,,,,,6.060641111856853
CENTUM.NS,2664.376319537319,,disaster,35,,,,,,,,,-2.8096441799892085
ESAFSFB.NS,31.110924146539997,,profit,50,,,,,,,,,5.568119685845782
RESPONIND.NS,230.1815558963242,,stellar,40,,,,,,,,,14.0189965964882
VSTIND.NS,274.5046654509977,,loss,50,,,,,,,,,-0.5958096982987481
POWERMECH.NS,3156.18257372475,,loss,40,,,,,,,,,-1.2458518859590113
SAFARI.NS,2016.1900588519438,,breakeven,35,,,,,,,,,0.11371142609462997
KRBL.NS,470.3128536899979,,loss,40,,,,,,,,,-0.6311291316317437
SOBHA.NS,1625.2816325996762,,stellar,35,,,,,,,,,9.920307009041569
LEMONTREE.NS,158.6615617182546,,disaster,35,,,,,,,,,-6.366736750832086
CHEMPLASTS.NS,432.30774202098894,,loss,40,,,,,,,,,-1.569278231894372
TINNARUBR.NS,-816.4651103674963,,disaster,40,,,,,,,,,-196.6173743756712
KRISHNADEF.NS,773.7433050243563,,disaster,50,,,,,,,,,-2.6554282204037314
CYIENTDLM.NS,458.7553401088149,,profit,35,,,,,,,,,2.9869407424327745
ANDHRSUGAR.NS,83.45098517494291,,profit,50,,,,,,,,,5.3408026875087655
APOLLO.NS,223.6482495011349,,disaster,35,,,,,,,,,-4.895285755104495
PRINCEPIPE.NS,340.9644653913586,,loss,35,,,,,,,,,-0.49190968485321995
TANLA.NS,613.7633456502602,,loss,40,,,,,,,,,-1.7585681232076433
AGI.NS,966.3795331063511,,profit,40,,,,,,,,,2.376134393692929
MOREPENLAB.NS,43.49439787358689,,disaster,40,,,,,,,,,-11.290232599490542
HONASA.NS,232.90347216355244,,disaster,35,,,,,,,,,-22.378443046545527
TARC.NS,168.65535893522593,,profit,40,,,,,,,,,6.319960753843283
EMUDHRA.NS,710.337149061657,,disaster,45,,,,,,,,,-5.2062224321519865
BEPL.NS,106.50572728221971,,loss,50,,,,,,,,,-0.6105602440558808
KRSNAA.NS,924.6097399418884,,stellar,40,,,,,,,,,14.269259351680159
SUMEETINDS.NS,129.63490771691596,,stellar,45,,,,,,,,,14.478020277667191
SHRIPISTON.NS,2502.9078627826884,,disaster,40,,,,,,,,,-4.542034218814324
PARACABLES.NS,50.79780352382178,,profit,40,,,,,,,,,4.52223275453598
SOLARA.NS,702.9762388128822,,stellar,35,,,,,,,,,11.300865418927339
PSPPROJECT.NS,795.4327831474267,,stellar,35,,,,,,,,,18.509053736738597
HCG.NS,654.5189350075028,,disaster,35,,,,,,,,,-3.4205513917634134
SPECTRUM.NS,1566.0248015682128,,stellar,35,,,,,,,,,7.364927175397859
JWL.NS,323.9187011996672,,disaster,40,,,,,,,,,-4.981312115239751
RIIL.NS,860.8012612365059,,disaster,45,,,,,,,,,-4.836518395540124
PUNJABCHEM.NS,1442.2362740929088,,stellar,40,,,,,,,,,19.816925529389966
SPMLINFRA.NS,319.2148581003763,,stellar,40,,,,,,,,,14.557640442282363
DALMIASUG.NS,321.09059197167903,,disaster,45,,,,,,,,,-15.823677625835888
BEML.NS,4303.241081172097,,profit,35,,,,,,,,,6.67958324861067
GABRIEL.NS,1379.1221596956623,,stellar,35,,,,,,,,,15.610875301395835
GREENPANEL.NS,299.95051577018523,,stellar,35,,,,,,,,,13.44573475581066
JINDALPOLY.NS,558.7055771766534,,profit,40,,,,,,,,,6.684278051111364
NEWGEN.NS,870.8209352117865,,breakeven,40,,,,,,,,,0.5044633785186957
MAHLIFE.NS,375.5838728579197,,stellar,35,,,,,,,,,8.299851810298858
MARATHON.NS,735.0558848713264,,stellar,40,,,,,,,,,13.618652291809566
BFUTILITIE.NS,812.3132605128773,,loss,50,,,,,,,,,-0.6830619555473851
DIAMONDYD.NS,895.8403346062669,,loss,40,,,,,,,,,-1.9868342881546084
BORORENEW.NS,610.9515744586259,,stellar,40,,,,,,,,,7.780118333268306
RAMASTEEL.NS,10.584168186758427,,breakeven,35,,,,,,,,,1.3809254039245231
MHRIL.NS,361.16568054168243,,loss,35,,,,,,,,,-0.23047498848551545
GEOJITFSL.NS,56.154538262204056,,disaster,40,,,,,,,,,-23.55766544778855
DAMCAPITAL.NS,203.6680330814086,,disaster,40,,,,,,,,,-9.109232677102401
MBEL.NS,-103.48610588543374,,disaster,40,,,,,,,,,-122.24550799009405
SURAKSHA.NS,283.58556151314724,,disaster,40,,,,,,,,,-9.757975652140892
SABTNL.NS,1271.207593800504,,stellar,50,,,,,,,,,15.927913656019088
KIRIINDUS.NS,533.657593309065,,loss,40,,,,,,,,,-1.2111104683683176
OPTIEMUS.NS,591.6990720301325,,breakeven,35,,,,,,,,,0.8176942266889744
RELAXO.NS,481.29699728956484,,breakeven,35,,,,,,,,,0.9325765186388307
SPLPETRO.NS,862.5793486619054,,stellar,40,,,,,,,,,8.493725162665038
RPTECH.NS,285.9041012406937,,breakeven,45,,,,,,,,,1.0440321280145353
SEAMECLTD.NS,754.8074472672012,,disaster,40,,,,,,,,,-15.926992923811605
VESUVIUS.NS,482.8736660918088,,disaster,50,,,,,,,,,-9.080457863121328
BCLIND.NS,44.40817001270377,,profit,40,,,,,,,,,6.112715966201501
LAXMIDENTL.NS,440.00067865294784,,stellar,35,,,,,,,,,25.768378155396665
HINDWAREAP.NS,320.5503231436177,,stellar,40,,,,,,,,,7.820496570904603
ICEMAKE.NS,717.1372724834538,,disaster,35,,,,,,,,,-3.370309385943445
MAHSCOOTER.NS,16348.721618379592,,profit,45,,,,,,,,,4.893632865261079
MAHSEAMLES.NS,697.8127921225248,,profit,55,,,,,,,,,4.462992832713293
MANAKCOAT.NS,181.21145013656724,,stellar,40,,,,,,,,,19.069220861819986
ALOKINDS.NS,19.689044522670596,,stellar,50,,,,,,,,,8.24103323035246
UNIMECH.NS,920.0253864273486,,disaster,35,,,,,,,,,-14.99350042314804
SIYSIL.NS,703.7847427896805,,stellar,40,,,,,,,,,14.576270702430694
DOLATALGO.NS,80.69236144651381,,loss,45,,,,,,,,,-1.5946811627880313
CREST.NS,363.5333186411138,,disaster,40,,,,,,,,,-3.0189908705181407
DPABHUSHAN.NS,1613.0768042011134,,breakeven,40,,,,,,,,,0.9750738154061608
INDIGRID.NS,164.5254352943228,,profit,50,,,,,,,,,3.3451246533704184
ANANTRAJ.NS,569.7589547857237,,profit,40,,,,,,,,,4.141652387302476
MGL.NS,1356.3402578889954,,profit,40,,,,,,,,,2.203321742218242
BSHSL.NS,141.91863223964444,,profit,35,,,,,,,,,2.29844778368461
SUNFLAG.NS,329.6227232110374,,stellar,40,,,,,,,,,12.94251030240659
PDMJEPAPER.NS,130.71296098051522,,loss,40,,,,,,,,,-1.3859238241777097
BCG.NS,17.328080592963143,,profit,55,,,,,,,,,4.448947761221804
ROLEXRINGS.NS,1282.3941567702373,,disaster,40,,,,,,,,,-7.455134447704418
JKIL.NS,700.0527971932444,,stellar,40,,,,,,,,,7.758450070811826
RADHIKAJWE.NS,88.7438684706099,,disaster,40,,,,,,,,,-10.774311997289896
ORCHPHARMA.NS,714.7792630352712,,disaster,40,,,,,,,,,-7.4359943361882745
NFL.NS,93.33160075832767,,disaster,40,,,,,,,,,-4.9479596316109316
AHLUCONT.NS,1076.227737503641,,stellar,40,,,,,,,,,15.475079131291958
NILKAMAL.NS,1585.9098557783138,,breakeven,40,,,,,,,,,0.2218043042277489
DCMSRIND.NS,163.42208750068997,,breakeven,40,,,,,,,,,1.2904990765209072
CAPLIPOINT.NS,2111.80278913917,,disaster,55,,,,,,,,,-2.5966194355112315
CRAFTSMAN.NS,6946.129367730757,,breakeven,35,,,,,,,,,1.8046221270812943
DCMSHRIRAM.NS,1575.304336979268,,stellar,40,,,,,,,,,24.51030649504554
DBL.NS,462.81287258226274,,loss,45,,,,,,,,,-1.3192169334194581
CARBORUNIV.NS,909.7765364261409,,loss,35,,,,,,,,,-1.8209127009510342
RAJRATAN.NS,311.6552171742644,,disaster,40,,,,,,,,,-4.253389500994038
SOUTHBANK.NS,30.239215903897602,,breakeven,55,,,,,,,,,1.1345026411207655
CHENNPETRO.NS,710.3859247706249,,stellar,40,,,,,,,,,7.764853097047272
SCODATUBES.NS,-100.45999921624538,,disaster,35,,,,,,,,,-158.71077018169788
